지역,연도,데이터_구분,남성인구_전체,20_24세_남성_추정인구(천명),19_34세_남성_추정인구_예비군범위(천명),남성인구_전체_lag1,남성인구_전체_lag5,남성인구_전체_lag10,20_24세_남성_추정인구_lag1,20_24세_남성_추정인구_lag5,20_24세_남성_추정인구_lag10,순이동,순이동_lag1,순이동_lag5,순이동_lag10,지역_남성인구비중,전국_남성인구,인구성장률,노년부양비,중위연령(세),남아_출생아수_20_24년전_합,출생코호트_피처_완전성
경기도,1994,actual_registered_est,3725515.0,352.3695590110528,1155.1664840124802,3536996.0,2874099.0,2267550.0,341.0077903258775,268.0091492541347,229.0157671020856,322077.0,294498.0,151184.0,205223.0,0.1657810952552845,22472496.0,1.01,8.1,28.8,,0.0
경기도,1995,actual_registered_est,3921415.0,359.002655746658,1192.274176571053,3725515.0,3017748.0,2379231.0,352.3695590110528,287.52763605266455,233.90469681980852,372514.0,322077.0,250511.0,234194.0,0.1727090146987079,22705329.0,1.01,8.3,29.3,,0.0
경기도,1996,actual_registered_est,4122997.0,361.5059948713746,1225.3530535769771,3921415.0,3182537.0,2531145.0,359.002655746658,306.2411530239681,244.8719766587029,252669.0,372514.0,177062.0,256297.0,0.1798510258364496,22924512.0,0.95,8.6,29.8,,0.0
경기도,1997,actual_registered_est,4285048.0,357.27944916431824,1249.0602558873902,4122997.0,3356131.0,2674949.0,361.5059948713746,324.98659946944167,254.167897746071,213748.0,252669.0,214871.0,191452.0,0.185114522613786,23148092.0,0.94,8.9,30.3,,0.0
경기도,1998,actual_registered_est,4396378.0,351.734357884018,1260.1488229622844,4285048.0,3536996.0,2778384.0,357.27944916431824,341.0077903258775,259.69486305075327,122488.0,213748.0,294498.0,78842.0,0.1887203606051873,23295727.0,0.72,9.3,30.7,,0.0
경기도,1999,actual_registered_est,4499333.0,349.76754202732326,1275.8440665187643,4396378.0,3725515.0,2874099.0,351.734357884018,352.3695590110528,268.0091492541347,174134.0,122488.0,322077.0,151184.0,0.1918051097379524,23457837.0,0.71,9.6,31.2,,0.0
경기도,2000,actual_registered_est,4630358.0,356.86802054370406,1304.642523122683,4499333.0,3921415.0,3017748.0,349.76754202732326,359.002655746658,287.52763605266455,184026.0,174134.0,372514.0,250511.0,0.1956480836061737,23666769.0,0.84,10.1,31.8,,0.0
경기도,2001,actual_registered_est,4789459.0,373.7247298724636,1339.9309106236622,4630358.0,4122997.0,3182537.0,356.86802054370406,361.5059948713746,306.2411530239681,248947.0,184026.0,252669.0,177062.0,0.2007740441185193,23854971.0,0.77,10.5,32.3,,0.0
경기도,2002,actual_registered_est,4973676.0,393.5458170118681,1378.9856309735155,4789459.0,4285048.0,3356131.0,373.7247298724636,357.27944916431824,324.98659946944167,315782.0,248947.0,213748.0,214871.0,0.2073109851093582,23991377.0,0.58,11.0,32.9,,0.0
경기도,2003,actual_registered_est,5145856.0,408.5176515453879,1408.4789772640515,4973676.0,4396378.0,3536996.0,393.5458170118681,351.734357884018,341.0077903258775,222043.0,315782.0,122488.0,294498.0,0.2133362342787607,24120872.0,0.52,11.5,33.5,,0.0
경기도,2004,actual_registered_est,5280598.0,409.9163617394085,1413.3217126365869,5145856.0,4499333.0,3725515.0,408.5176515453879,349.76754202732326,352.3695590110528,188875.0,222043.0,174134.0,322077.0,0.2181097314662831,24210740.0,0.4,12.0,34.1,,0.0
경기도,2005,actual_registered_est,5385497.0,398.3640724759261,1405.3965064198967,5280598.0,4630358.0,3921415.0,409.9163617394085,356.86802054370406,359.002655746658,168851.0,188875.0,184026.0,372514.0,0.2221443310739813,24243234.0,0.21,12.5,34.8,,0.0
경기도,2006,actual_registered_est,5504138.0,383.4363733006416,1398.2342747999826,5385497.0,4789459.0,4122997.0,398.3640724759261,373.7247298724636,361.5059948713746,138633.0,168851.0,248947.0,252669.0,0.225861188061615,24369561.0,0.53,13.0,35.4,,0.0
경기도,2007,actual_registered_est,5610309.0,366.5577349127402,1387.473194127632,5504138.0,4973676.0,4285048.0,383.4363733006416,393.5458170118681,357.27944916431824,113100.0,138633.0,315782.0,213748.0,0.2290745774296798,24491190.0,0.51,13.5,36.1,,0.0
경기도,2008,actual_registered_est,5716511.0,353.87686572668616,1376.4556419257294,5610309.0,5145856.0,4396378.0,366.5577349127402,408.5176515453879,351.734357884018,100597.0,113100.0,222043.0,122488.0,0.2317036543322926,24671648.0,0.76,14.0,36.7,,0.0
경기도,2009,actual_registered_est,5785465.0,348.48208270581125,1362.7058161319355,5716511.0,5280598.0,4499333.0,353.87686572668616,409.9163617394085,349.76754202732326,94153.0,100597.0,188875.0,174134.0,0.2335264942062434,24774341.0,0.51,14.4,37.3,,0.0
경기도,2010,actual_registered_est,5888330.0,351.5879314590507,1364.1401016091836,5785465.0,5385497.0,4630358.0,348.48208270581125,398.3640724759261,356.86802054370406,142437.0,94153.0,168851.0,184026.0,0.2366586158481489,24881114.0,0.5,14.8,37.9,,0.0
경기도,2011,actual_registered_est,5991599.0,359.24565715824974,1378.4518969397343,5888330.0,5504138.0,4789459.0,351.5879314590507,383.4363733006416,373.7247298724636,75799.0,142437.0,138633.0,248947.0,0.2389960425398347,25069867.0,0.77,15.0,38.5,,0.0
경기도,2012,actual_registered_est,6060641.0,372.2809461611004,1387.2276528168086,5991599.0,5610309.0,4973676.0,359.24565715824974,366.5577349127402,393.5458170118681,82753.0,75799.0,113100.0,315782.0,0.2406221290185799,25187380.0,0.53,15.6,39.1,,0.0
경기도,2013,actual_registered_est,6131745.0,386.8964317928407,1394.4202936114186,6060641.0,5716511.0,5145856.0,372.2809461611004,353.87686572668616,408.5176515453879,74131.0,82753.0,100597.0,222043.0,0.2425021808109282,25285319.0,0.46,16.3,39.7,,0.0
경기도,2014,actual_registered_est,6209792.0,399.2941863083821,1400.8563312760043,6131745.0,5785465.0,5280598.0,386.8964317928407,348.48208270581125,409.9163617394085,57396.0,74131.0,94153.0,188875.0,0.2440468936289719,25445077.0,0.63,16.8,40.3,,0.0
경기도,2015,actual_registered_est,6282002.0,408.1053654555465,1395.933547099478,6209792.0,5888330.0,5385497.0,399.2941863083821,351.5879314590507,398.3640724759261,94768.0,57396.0,142437.0,168851.0,0.2455259917828159,25585894.0,0.53,17.5,40.9,,0.0
경기도,2016,actual_registered_est,6367061.0,417.8952243038995,1391.8736638363914,6282002.0,5991599.0,5504138.0,408.1053654555465,359.24565715824974,383.4363733006416,133617.0,94768.0,75799.0,138633.0,0.2480259300113914,25670949.0,0.4,18.0,41.4,,0.0
경기도,2017,actual_registered_est,6467424.0,419.8285153121509,1390.9270555133028,6367061.0,6060641.0,5610309.0,417.8952243038995,372.2809461611004,366.5577349127402,116162.0,133617.0,82753.0,113100.0,0.2512909825245126,25736793.0,0.28,18.8,42.0,74200.0,0.2
경기도,2018,actual_registered_est,6594949.0,422.2424201940884,1403.0297648195628,6467424.0,6131745.0,5716511.0,419.8285153121509,386.8964317928407,353.87686572668616,170094.0,116162.0,74131.0,100597.0,0.255047889237124,25857689.0,0.43,19.6,42.6,145617.0,0.4
경기도,2019,actual_registered_est,6710022.0,420.882373313925,1421.466839829331,6594949.0,6209792.0,5785465.0,422.2424201940884,399.2941863083821,348.48208270581125,134666.0,170094.0,57396.0,94153.0,0.2585879234209212,25948706.0,0.35,20.4,43.1,215604.0,0.6
경기도,2020,actual_registered_est,6799985.0,421.06939915363824,1440.225810671548,6710022.0,6282002.0,5888330.0,420.882373313925,408.1053654555465,351.5879314590507,168373.0,134666.0,94768.0,142437.0,0.2622874517124843,25925697.0,0.14,21.8,43.7,289625.0,0.8
경기도,2021,actual_registered_est,6877650.0,412.4365240743177,1436.5747391164532,6799985.0,6367061.0,5991599.0,421.06939915363824,417.8952243038995,359.24565715824974,150517.0,168373.0,133617.0,75799.0,0.2658446014777738,25870941.0,-0.13,23.1,44.3,355142.0,1.0
경기도,2022,actual_registered_est,6920476.0,393.8979847828822,1425.6080035595178,6877650.0,6467424.0,6060641.0,412.4365240743177,419.8285153121509,372.2809461611004,43882.0,150517.0,116162.0,82753.0,0.2680413712766017,25818686.0,-0.19,24.4,44.9,341798.0,1.0
경기도,2023,actual_registered_est,6975911.0,377.1421789147928,1428.1131687182508,6920476.0,6594949.0,6131745.0,393.8979847828822,422.2424201940884,386.8964317928407,44612.0,43882.0,170094.0,74131.0,0.2697579742031365,25859888.0,0.08,25.8,45.5,332784.0,1.0
경기도,2024,actual_registered_est,7017210.0,364.3678273786791,1419.4569411125908,6975911.0,6710022.0,6209792.0,377.1421789147928,420.882373313925,399.2941863083821,64218.0,44612.0,134666.0,57396.0,0.2711779087162945,25876776.0,0.07,27.4,46.1,323650.0,1.0
경기도,2025,kosis_projection(중위),7061045.0,344.0437523802318,1403.9014857894113,7017210.0,6799985.0,6282002.0,364.3678273786791,421.06939915363824,408.1053654555465,32970.0,64218.0,168373.0,94768.0,0.2732824331757883,25837903.0,-0.13,29.3,46.7,306183.0,1.0
경기도,2026,kosis_projection(중위),7099734.0,325.0098649744891,1388.69474177246,7061045.0,6877650.0,6367061.0,344.0437523802318,412.4365240743177,417.8952243038995,28443.0,32970.0,150517.0,133617.0,0.2752362739954934,25795052.0,-0.15,31.3,47.3,300191.0,1.0
경기도,2027,kosis_projection(중위),7135262.0,318.77501585140993,1368.3355310752402,7099734.0,6920476.0,6467424.0,325.0098649744891,393.8979847828822,419.8285153121509,,28443.0,43882.0,116162.0,0.2770632943872105,25753184.0,-0.14,33.0,47.9,304278.0,1.0
경기도,2028,kosis_projection(중위),7167570.0,320.073525883757,1341.253658765551,7135262.0,6975911.0,6594949.0,318.77501585140993,377.1421789147928,422.2424201940884,,,44612.0,170094.0,0.2787652494381092,25711849.0,-0.15,34.8,48.5,303255.0,1.0
경기도,2029,kosis_projection(중위),7197004.0,317.1317454382642,1313.955336368295,7167570.0,7017210.0,6710022.0,320.073525883757,364.3678273786791,420.882373313925,,,64218.0,134666.0,0.280363513278148,25670259.0,-0.15,36.3,49.1,300778.0,1.0
경기도,2030,kosis_projection(중위),7223463.0,318.0311295031618,1292.0380593631562,7197004.0,7061045.0,6799985.0,317.1317454382642,344.0437523802318,421.06939915363824,,,32970.0,168373.0,0.2818662368017073,25627273.0,-0.15,38.0,49.7,306952.0,1.0
경기도,2031,kosis_projection(중위),7246636.0,325.2470969918064,1267.8118900939078,7223463.0,7099734.0,6877650.0,318.0311295031618,325.0098649744891,412.4365240743177,,,28443.0,150517.0,0.2832711261314068,25581979.0,-0.16,39.7,50.3,310159.0,1.0
경기도,2032,kosis_projection(중위),7266725.0,328.78353905063665,1244.6241522555586,7246636.0,7135262.0,6920476.0,325.2470969918064,318.77501585140993,393.8979847828822,,,,43882.0,0.2845915252117804,25533877.0,-0.17,41.4,50.9,309288.0,1.0
경기도,2033,kosis_projection(중위),7283832.0,327.1123782209723,1218.846157141037,7266725.0,7167570.0,6975911.0,328.78353905063665,320.073525883757,377.1421789147928,,,,44612.0,0.2858382594544342,25482355.0,-0.19,43.2,51.4,305482.0,1.0
경기도,2034,kosis_projection(중위),7297807.0,326.2857645791683,1198.259425974778,7283832.0,7197004.0,7017210.0,327.1123782209723,317.1317454382642,364.3678273786791,,,,64218.0,0.2870151359063228,25426558.0,-0.2,45.5,52.0,304292.0,1.0
경기도,2035,kosis_projection(중위),7308433.0,327.27420307045253,1174.4432434571395,7297807.0,7223463.0,7061045.0,326.2857645791683,318.0311295031618,344.0437523802318,,,,32970.0,0.2881245131928411,25365537.0,-0.22,47.7,52.5,299626.0,1.0
경기도,2036,kosis_projection(중위),7315739.0,321.75614965043667,1147.2570675550603,7308433.0,7246636.0,7099734.0,327.27420307045253,325.2470969918064,325.0098649744891,,,,28443.0,0.2891704452992414,25299055.0,-0.24,50.1,53.0,290964.0,1.0
경기도,2037,kosis_projection(중위),7319999.0,311.32921366752475,1126.4880173881652,7315739.0,7266725.0,7135262.0,321.75614965043667,328.78353905063665,318.77501585140993,,,,,0.290167007784722,25226848.0,-0.27,52.4,53.4,275423.0,1.0
경기도,2038,kosis_projection(중위),7320373.0,297.0508779788337,1105.9411524797306,7319999.0,7283832.0,7167570.0,311.32921366752475,327.1123782209723,320.073525883757,,,,,0.2911131077059241,25146147.0,-0.3,54.7,53.9,262961.0,1.0
경기도,2039,kosis_projection(중위),7316385.0,282.62534091532103,1081.5409171577132,7320373.0,7297807.0,7197004.0,297.0508779788337,326.2857645791683,317.1317454382642,,,,,0.2920098246795983,25055270.0,-0.34,57.1,54.3,248512.0,1.0
경기도,2040,kosis_projection(중위),7308455.0,263.3589008990781,1059.6249387924106,7316385.0,7308433.0,7223463.0,282.62534091532103,327.27420307045253,318.0311295031618,,,,,0.2928694534738233,24954651.0,-0.38,59.1,54.6,230073.0,1.0
경기도,2041,kosis_projection(중위),7296572.0,242.96992135543508,1036.9858048275582,7308455.0,7315739.0,7246636.0,263.3589008990781,321.75614965043667,325.2470969918064,,,,,0.2936910834994977,24844377.0,-0.42,60.9,55.0,214860.0,1.0
경기도,2042,kosis_projection(중위),7280839.0,226.33502037061544,1009.3436721913688,7296572.0,7319999.0,7266725.0,242.96992135543508,311.32921366752475,328.78353905063665,,,,,0.2944729509228398,24724984.0,-0.45,62.6,55.4,205132.0,1.0
경기도,2043,kosis_projection(중위),7261407.0,212.79686300635512,974.9123114167868,7280839.0,7320373.0,7283832.0,226.33502037061544,297.0508779788337,327.1123782209723,,,,,0.295219469000644,24596640.0,-0.49,64.4,55.7,195374.0,1.0
경기도,2044,kosis_projection(중위),7238361.0,200.8453510192468,943.5980313705508,7261407.0,7316385.0,7297807.0,212.79686300635512,282.62534091532103,326.2857645791683,,,,,0.2959322586870061,24459520.0,-0.53,66.2,56.0,189101.0,1.0
경기도,2045,kosis_projection(중위),7211850.0,190.9205767122889,912.9219636719326,7238361.0,7308455.0,7308433.0,200.8453510192468,263.3589008990781,327.27420307045253,,,,,0.2966152705175604,24313819.0,-0.58,68.4,56.4,188669.0,1.0
경기도,2046,kosis_projection(중위),7181773.0,183.6052980736462,878.4416141459221,7211850.0,7296572.0,7315739.0,190.9205767122889,242.96992135543508,321.75614965043667,,,,,0.2972722525372421,24158908.0,-0.62,70.7,56.7,149812.0,0.8
경기도,2047,kosis_projection(중위),7148056.0,179.9068843517536,846.267531638992,7181773.0,7280839.0,7319999.0,183.6052980736462,226.33502037061544,311.32921366752475,,,,,0.2979043087844824,23994470.0,-0.67,72.9,57.0,111009.0,0.6
경기도,2048,kosis_projection(중위),7110582.0,179.5636395671698,816.5581342733309,7148056.0,7261407.0,7320373.0,179.9068843517536,212.79686300635512,297.0508779788337,,,,,0.2985056293301813,23820596.0,-0.72,74.9,57.3,75655.0,0.4
경기도,2049,kosis_projection(중위),7069276.0,182.4554472374236,792.0406191261008,7110582.0,7238361.0,7316385.0,179.5636395671698,200.8453510192468,282.62534091532103,,,,,0.2990773976924682,23636945.0,-0.77,76.3,57.7,39191.0,0.2
경기도,2050,kosis_projection(중위),7024104.0,188.03383268625308,767.0507378492758,7069276.0,7211850.0,7308455.0,182.4554472374236,190.9205767122889,263.3589008990781,,,,,0.2996209322389824,23443302.0,-0.82,77.3,58.1,,0.0
경기도,2051,kosis_projection(중위),6975112.0,194.4617289606915,744.438589507192,7024104.0,7181773.0,7296572.0,188.03383268625308,183.6052980736462,242.96992135543508,,,,,0.3001306655422955,23240251.0,-0.87,78.4,58.4,,0.0
경기도,2052,kosis_projection(중위),6922446.0,200.17507808936293,728.7401970570882,6975112.0,7148056.0,7280839.0,194.4617289606915,179.9068843517536,226.33502037061544,,,,,0.3006045749051215,23028412.0,-0.92,79.3,58.8,,0.0
경상남도,1970,actual_registered_est,1405738.0,104.8025730006538,332.730095219877,,,,,,,-87276.0,,,,0.0861960803887174,16308607.0,2.18,5.7,18.5,,0.0
경상남도,1971,actual_registered_est,1413976.0,106.15626629193297,332.5218574444498,1405738.0,,,104.8025730006538,,,-83934.0,-87276.0,,,0.0849291760336608,16648884.0,1.97,5.8,18.6,,0.0
경상남도,1972,actual_registered_est,1416875.0,107.93104533978833,333.6290654213544,1413976.0,,,106.15626629193297,,,-47696.0,-83934.0,,,0.083564635723359,16955438.0,1.88,5.6,18.7,,0.0
경상남도,1973,actual_registered_est,1416907.0,108.16786973850004,334.9845333785641,1416875.0,,,107.93104533978833,,,-59260.0,-47696.0,,,0.082211610793625,17234877.0,1.77,5.6,18.9,,0.0
경상남도,1974,actual_registered_est,1416162.0,110.02217699662144,339.0322207695881,1416907.0,,,108.16786973850004,,,-55326.0,-59260.0,,,0.0808578262364251,17514223.0,1.71,5.7,19.2,,0.0
경상남도,1975,actual_registered_est,1413320.0,115.73887004963004,344.325143954037,1416162.0,1405738.0,,110.02217699662144,104.8025730006538,,-116412.0,-55326.0,-87276.0,,0.079552723351819,17765828.0,1.68,6.0,19.6,,0.0
경상남도,1976,actual_registered_est,1408925.0,123.22041287639864,350.5951603026404,1413320.0,1413976.0,,115.73887004963004,106.15626629193297,,-95125.0,-116412.0,-83934.0,,0.0780200330005205,18058503.0,1.6,6.0,20.0,,0.0
경상남도,1977,actual_registered_est,1402346.0,128.22405181266487,356.71682087130995,1408925.0,1416875.0,,123.22041287639864,107.93104533978833,,-52227.0,-95125.0,-47696.0,,0.0764245575989993,18349416.0,1.56,6.0,20.5,,0.0
경상남도,1978,actual_registered_est,1393800.0,132.51794713042867,364.1349739966346,1402346.0,1416907.0,,128.22405181266487,108.16786973850004,,-45105.0,-52227.0,-59260.0,,0.074785695360486,18637254.0,1.52,6.0,20.9,,0.0
경상남도,1979,actual_registered_est,1384281.0,136.26177515806395,372.5970929719838,1393800.0,1416162.0,,132.51794713042867,110.02217699662144,,-31492.0,-45105.0,-55326.0,,0.0731287759792842,18929361.0,1.52,6.1,21.4,,0.0
경상남도,1980,actual_registered_est,1374467.0,138.41640875525695,380.2142406850224,1384281.0,1413320.0,1405738.0,136.26177515806395,115.73887004963004,104.8025730006538,-39683.0,-31492.0,-116412.0,-87276.0,0.0714538294765534,19235736.0,1.56,6.1,21.8,,0.0
경상남도,1981,actual_registered_est,1377161.0,142.26356971240725,391.2213388348576,1374467.0,1408925.0,1413976.0,138.41640875525695,123.22041287639864,106.15626629193297,-25836.0,-39683.0,-95125.0,-83934.0,0.0704946538845845,19535680.0,1.56,6.2,22.2,,0.0
경상남도,1982,actual_registered_est,1386849.0,144.5926984035797,400.9807316783434,1377161.0,1402346.0,1416875.0,142.26356971240725,128.22405181266487,107.93104533978833,-14298.0,-25836.0,-52227.0,-47696.0,0.0699108532008643,19837392.0,1.55,6.3,22.7,,0.0
경상남도,1983,actual_registered_est,1397431.0,144.34013624436545,409.214380127075,1386849.0,1393800.0,1416907.0,144.5926984035797,132.51794713042867,108.16786973850004,-19820.0,-14298.0,-45105.0,-59260.0,0.069423352834103,20129120.0,1.47,6.3,23.2,,0.0
경상남도,1984,actual_registered_est,1403354.0,141.73455616228094,416.031356459032,1397431.0,1384281.0,1416162.0,144.34013624436545,136.26177515806395,110.02217699662144,-17476.0,-19820.0,-31492.0,-55326.0,0.0688756783684066,20375175.0,1.23,6.4,23.8,,0.0
경상남도,1985,actual_registered_est,1402792.0,137.90995387217671,420.4929659750535,1403354.0,1374467.0,1413320.0,141.73455616228094,138.41640875525695,115.73887004963004,-30189.0,-17476.0,-39683.0,-116412.0,0.068177452905383,20575600.0,0.98,6.5,24.3,,0.0
경상남도,1986,actual_registered_est,1397224.0,135.1724230397624,426.2250556141339,1402792.0,1377161.0,1408925.0,137.90995387217671,142.26356971240725,123.22041287639864,-40145.0,-30189.0,-25836.0,-95125.0,0.0672647892256098,20771997.0,0.99,6.6,24.8,,0.0
