지역,성별,연령별,항목,단위,연도,값
강원특별자치도,계,계,순이동자수[명],명,1990,-47637.0
충청북도,계,계,이동자수[명],명,1990,263415.0
충청북도,계,계,순이동자수[명],명,1990,-17579.0
충청남도,계,계,이동자수[명],명,1990,225074.0
충청남도,계,계,순이동자수[명],명,1990,-53746.0
전북특별자치도,계,계,이동자수[명],명,1990,342446.0
전북특별자치도,계,계,순이동자수[명],명,1990,-53340.0
전라남도,계,계,이동자수[명],명,1990,342318.0
전라남도,계,계,순이동자수[명],명,1990,-100070.0
경상북도,계,계,이동자수[명],명,1990,437000.0
경상북도,계,계,순이동자수[명],명,1990,-49953.0
경상남도,계,계,이동자수[명],명,1990,704656.0
경상남도,계,계,순이동자수[명],명,1990,18390.0
제주특별자치도,계,계,이동자수[명],명,1990,74806.0
제주특별자치도,계,계,순이동자수[명],명,1990,3128.0
서울특별시,계,계,이동자수[명],명,1991,2437238.0
서울특별시,계,계,순이동자수[명],명,1991,-36879.0
부산광역시,계,계,이동자수[명],명,1991,741748.0
부산광역시,계,계,순이동자수[명],명,1991,-35548.0
대구광역시,계,계,이동자수[명],명,1991,525249.0
대구광역시,계,계,순이동자수[명],명,1991,2464.0
인천광역시,계,계,이동자수[명],명,1991,503687.0
인천광역시,계,계,순이동자수[명],명,1991,80398.0
광주광역시,계,계,이동자수[명],명,1991,356080.0
광주광역시,계,계,순이동자수[명],명,1991,36037.0
대전광역시,계,계,이동자수[명],명,1991,310452.0
대전광역시,계,계,순이동자수[명],명,1991,36615.0
경기도,계,계,이동자수[명],명,1991,1472190.0
경기도,계,계,순이동자수[명],명,1991,177062.0
강원특별자치도,계,계,이동자수[명],명,1991,252140.0
강원특별자치도,계,계,순이동자수[명],명,1991,-38030.0
충청북도,계,계,이동자수[명],명,1991,258597.0
충청북도,계,계,순이동자수[명],명,1991,-11131.0
충청남도,계,계,이동자수[명],명,1991,221453.0
충청남도,계,계,순이동자수[명],명,1991,-45444.0
전북특별자치도,계,계,이동자수[명],명,1991,335219.0
전북특별자치도,계,계,순이동자수[명],명,1991,-42298.0
전라남도,계,계,이동자수[명],명,1991,320000.0
전라남도,계,계,순이동자수[명],명,1991,-100570.0
경상북도,계,계,이동자수[명],명,1991,449029.0
경상북도,계,계,순이동자수[명],명,1991,-47308.0
경상남도,계,계,이동자수[명],명,1991,723250.0
경상남도,계,계,순이동자수[명],명,1991,21856.0
제주특별자치도,계,계,이동자수[명],명,1991,74509.0
제주특별자치도,계,계,순이동자수[명],명,1991,2776.0
서울특별시,계,계,이동자수[명],명,1992,2395814.0
서울특별시,계,계,순이동자수[명],명,1992,-104884.0
부산광역시,계,계,이동자수[명],명,1992,771852.0
부산광역시,계,계,순이동자수[명],명,1992,-51995.0
대구광역시,계,계,이동자수[명],명,1992,558826.0
대구광역시,계,계,순이동자수[명],명,1992,676.0
인천광역시,계,계,이동자수[명],명,1992,509700.0
인천광역시,계,계,순이동자수[명],명,1992,59381.0
광주광역시,계,계,이동자수[명],명,1992,346330.0
광주광역시,계,계,순이동자수[명],명,1992,21537.0
대전광역시,계,계,이동자수[명],명,1992,295662.0
대전광역시,계,계,순이동자수[명],명,1992,24130.0
경기도,계,계,이동자수[명],명,1992,1564272.0
경기도,계,계,순이동자수[명],명,1992,214871.0
강원특별자치도,계,계,이동자수[명],명,1992,240866.0
강원특별자치도,계,계,순이동자수[명],명,1992,-24845.0
충청북도,계,계,이동자수[명],명,1992,244908.0
충청북도,계,계,순이동자수[명],명,1992,28.0
충청남도,계,계,이동자수[명],명,1992,205298.0
충청남도,계,계,순이동자수[명],명,1992,-28290.0
전북특별자치도,계,계,이동자수[명],명,1992,347781.0
전북특별자치도,계,계,순이동자수[명],명,1992,-30761.0
전라남도,계,계,이동자수[명],명,1992,313436.0
전라남도,계,계,순이동자수[명],명,1992,-76533.0
경상북도,계,계,이동자수[명],명,1992,412622.0
경상북도,계,계,순이동자수[명],명,1992,-29832.0
경상남도,계,계,이동자수[명],명,1992,746907.0
경상남도,계,계,순이동자수[명],명,1992,24812.0
제주특별자치도,계,계,이동자수[명],명,1992,77302.0
제주특별자치도,계,계,순이동자수[명],명,1992,1705.0
서울특별시,계,계,이동자수[명],명,1993,2259333.0
서울특별시,계,계,순이동자수[명],명,1993,-182632.0
부산광역시,계,계,이동자수[명],명,1993,708358.0
부산광역시,계,계,순이동자수[명],명,1993,-58925.0
대구광역시,계,계,이동자수[명],명,1993,524585.0
대구광역시,계,계,순이동자수[명],명,1993,-177.0
인천광역시,계,계,이동자수[명],명,1993,505825.0
인천광역시,계,계,순이동자수[명],명,1993,39663.0
광주광역시,계,계,이동자수[명],명,1993,300357.0
광주광역시,계,계,순이동자수[명],명,1993,8381.0
대전광역시,계,계,이동자수[명],명,1993,335871.0
대전광역시,계,계,순이동자수[명],명,1993,38030.0
경기도,계,계,이동자수[명],명,1993,1711603.0
경기도,계,계,순이동자수[명],명,1993,294498.0
강원특별자치도,계,계,이동자수[명],명,1993,234899.0
강원특별자치도,계,계,순이동자수[명],명,1993,-24586.0
충청북도,계,계,이동자수[명],명,1993,242162.0
충청북도,계,계,순이동자수[명],명,1993,1684.0
충청남도,계,계,이동자수[명],명,1993,221321.0
충청남도,계,계,순이동자수[명],명,1993,-24259.0
전북특별자치도,계,계,이동자수[명],명,1993,315824.0
전북특별자치도,계,계,순이동자수[명],명,1993,-25990.0
전라남도,계,계,이동자수[명],명,1993,295599.0
전라남도,계,계,순이동자수[명],명,1993,-59255.0
경상북도,계,계,이동자수[명],명,1993,421328.0
경상북도,계,계,순이동자수[명],명,1993,-15509.0
경상남도,계,계,이동자수[명],명,1993,656486.0
경상남도,계,계,순이동자수[명],명,1993,10806.0
제주특별자치도,계,계,이동자수[명],명,1993,73507.0
제주특별자치도,계,계,순이동자수[명],명,1993,-1729.0
서울특별시,계,계,이동자수[명],명,1994,2240086.0
서울특별시,계,계,순이동자수[명],명,1994,-236497.0
부산광역시,계,계,이동자수[명],명,1994,668188.0
부산광역시,계,계,순이동자수[명],명,1994,-57475.0
대구광역시,계,계,이동자수[명],명,1994,545677.0
대구광역시,계,계,순이동자수[명],명,1994,6935.0
인천광역시,계,계,이동자수[명],명,1994,506471.0
인천광역시,계,계,순이동자수[명],명,1994,36861.0
광주광역시,계,계,이동자수[명],명,1994,312343.0
광주광역시,계,계,순이동자수[명],명,1994,10164.0
대전광역시,계,계,이동자수[명],명,1994,315639.0
대전광역시,계,계,순이동자수[명],명,1994,30484.0
경기도,계,계,이동자수[명],명,1994,1807997.0
경기도,계,계,순이동자수[명],명,1994,322077.0
강원특별자치도,계,계,이동자수[명],명,1994,234353.0
강원특별자치도,계,계,순이동자수[명],명,1994,-18471.0
충청북도,계,계,이동자수[명],명,1994,227781.0
충청북도,계,계,순이동자수[명],명,1994,-3569.0
충청남도,계,계,이동자수[명],명,1994,214126.0
충청남도,계,계,순이동자수[명],명,1994,-20627.0
전북특별자치도,계,계,이동자수[명],명,1994,302520.0
전북특별자치도,계,계,순이동자수[명],명,1994,-22929.0
전라남도,계,계,이동자수[명],명,1994,263849.0
전라남도,계,계,순이동자수[명],명,1994,-46442.0
경상북도,계,계,이동자수[명],명,1994,392828.0
경상북도,계,계,순이동자수[명],명,1994,-18383.0
경상남도,계,계,이동자수[명],명,1994,684247.0
경상남도,계,계,순이동자수[명],명,1994,20017.0
제주특별자치도,계,계,이동자수[명],명,1994,75609.0
제주특별자치도,계,계,순이동자수[명],명,1994,-2145.0
서울특별시,계,계,이동자수[명],명,1995,2165332.0
서울특별시,계,계,순이동자수[명],명,1995,-321898.0
서울특별시,계,0-4세,이동자수[명],명,1995,179640.0
서울특별시,계,0-4세,순이동자수[명],명,1995,-48417.0
서울특별시,계,5-9세,이동자수[명],명,1995,132914.0
서울특별시,계,5-9세,순이동자수[명],명,1995,-28220.0
서울특별시,계,10-14세,이동자수[명],명,1995,130772.0
서울특별시,계,10-14세,순이동자수[명],명,1995,-13319.0
서울특별시,계,15-19세,이동자수[명],명,1995,131942.0
서울특별시,계,15-19세,순이동자수[명],명,1995,-14278.0
서울특별시,계,20-24세,이동자수[명],명,1995,250624.0
서울특별시,계,20-24세,순이동자수[명],명,1995,3626.0
서울특별시,계,25-29세,이동자수[명],명,1995,408326.0
서울특별시,계,25-29세,순이동자수[명],명,1995,-32300.0
서울특별시,계,30-34세,이동자수[명],명,1995,283214.0
서울특별시,계,30-34세,순이동자수[명],명,1995,-58979.0
서울특별시,계,35-39세,이동자수[명],명,1995,202831.0
서울특별시,계,35-39세,순이동자수[명],명,1995,-36785.0
서울특별시,계,40-44세,이동자수[명],명,1995,128830.0
서울특별시,계,40-44세,순이동자수[명],명,1995,-20414.0
서울특별시,계,45-49세,이동자수[명],명,1995,87066.0
서울특별시,계,45-49세,순이동자수[명],명,1995,-18595.0
서울특별시,계,50-54세,이동자수[명],명,1995,65140.0
서울특별시,계,50-54세,순이동자수[명],명,1995,-16764.0
서울특별시,계,55-59세,이동자수[명],명,1995,49286.0
서울특별시,계,55-59세,순이동자수[명],명,1995,-12971.0
서울특별시,계,60-64세,이동자수[명],명,1995,37316.0
서울특별시,계,60-64세,순이동자수[명],명,1995,-9021.0
서울특별시,계,65-69세,이동자수[명],명,1995,29056.0
서울특별시,계,65-69세,순이동자수[명],명,1995,-6224.0
서울특별시,계,70-74세,이동자수[명],명,1995,21816.0
서울특별시,계,70-74세,순이동자수[명],명,1995,-4272.0
서울특별시,계,75-79세,이동자수[명],명,1995,14354.0
서울특별시,계,75-79세,순이동자수[명],명,1995,-2647.0
서울특별시,계,80세이상,이동자수[명],명,1995,12205.0
서울특별시,계,80세이상,순이동자수[명],명,1995,-2318.0
서울특별시,남자,계,이동자수[명],명,1995,1085639.0
서울특별시,남자,계,순이동자수[명],명,1995,-166302.0
서울특별시,남자,0-4세,이동자수[명],명,1995,94408.0
서울특별시,남자,0-4세,순이동자수[명],명,1995,-25555.0
서울특별시,남자,5-9세,이동자수[명],명,1995,69851.0
서울특별시,남자,5-9세,순이동자수[명],명,1995,-14017.0
서울특별시,남자,10-14세,이동자수[명],명,1995,68942.0
서울특별시,남자,10-14세,순이동자수[명],명,1995,-6733.0
서울특별시,남자,15-19세,이동자수[명],명,1995,67056.0
서울특별시,남자,15-19세,순이동자수[명],명,1995,-9663.0
서울특별시,남자,20-24세,이동자수[명],명,1995,108838.0
서울특별시,남자,20-24세,순이동자수[명],명,1995,-1228.0
서울특별시,남자,25-29세,이동자수[명],명,1995,210054.0
서울특별시,남자,25-29세,순이동자수[명],명,1995,-8631.0
서울특별시,남자,30-34세,이동자수[명],명,1995,158204.0
서울특별시,남자,30-34세,순이동자수[명],명,1995,-33183.0
서울특별시,남자,35-39세,이동자수[명],명,1995,104527.0
서울특별시,남자,35-39세,순이동자수[명],명,1995,-22639.0
서울특별시,남자,40-44세,이동자수[명],명,1995,65088.0
서울특별시,남자,40-44세,순이동자수[명],명,1995,-11067.0
서울특별시,남자,45-49세,이동자수[명],명,1995,44768.0
서울특별시,남자,45-49세,순이동자수[명],명,1995,-8686.0
서울특별시,남자,50-54세,이동자수[명],명,1995,32997.0
서울특별시,남자,50-54세,순이동자수[명],명,1995,-8727.0
서울특별시,남자,55-59세,이동자수[명],명,1995,22709.0
서울특별시,남자,55-59세,순이동자수[명],명,1995,-6732.0
서울특별시,남자,60-64세,이동자수[명],명,1995,14365.0
서울특별시,남자,60-64세,순이동자수[명],명,1995,-4154.0
서울특별시,남자,65-69세,이동자수[명],명,1995,9475.0
서울특별시,남자,65-69세,순이동자수[명],명,1995,-2599.0
서울특별시,남자,70-74세,이동자수[명],명,1995,7077.0
서울특별시,남자,70-74세,순이동자수[명],명,1995,-1471.0
서울특별시,남자,75-79세,이동자수[명],명,1995,4230.0
서울특별시,남자,75-79세,순이동자수[명],명,1995,-838.0
서울특별시,남자,80세이상,이동자수[명],명,1995,3050.0
서울특별시,남자,80세이상,순이동자수[명],명,1995,-379.0
서울특별시,여자,계,이동자수[명],명,1995,1079693.0
서울특별시,여자,계,순이동자수[명],명,1995,-155596.0
서울특별시,여자,0-4세,이동자수[명],명,1995,85232.0
서울특별시,여자,0-4세,순이동자수[명],명,1995,-22862.0
서울특별시,여자,5-9세,이동자수[명],명,1995,63063.0
서울특별시,여자,5-9세,순이동자수[명],명,1995,-14203.0
서울특별시,여자,10-14세,이동자수[명],명,1995,61830.0
서울특별시,여자,10-14세,순이동자수[명],명,1995,-6586.0
서울특별시,여자,15-19세,이동자수[명],명,1995,64886.0
서울특별시,여자,15-19세,순이동자수[명],명,1995,-4615.0
서울특별시,여자,20-24세,이동자수[명],명,1995,141786.0
서울특별시,여자,20-24세,순이동자수[명],명,1995,4854.0
서울특별시,여자,25-29세,이동자수[명],명,1995,198272.0
서울특별시,여자,25-29세,순이동자수[명],명,1995,-23669.0
서울특별시,여자,30-34세,이동자수[명],명,1995,125010.0
서울특별시,여자,30-34세,순이동자수[명],명,1995,-25796.0
서울특별시,여자,35-39세,이동자수[명],명,1995,98304.0
서울특별시,여자,35-39세,순이동자수[명],명,1995,-14146.0
서울특별시,여자,40-44세,이동자수[명],명,1995,63742.0
