"행정구역별","연령별","항목","단위","1992 년","1993 년","1994 년","1995 년","1996 년","1997 년","1998 년","1999 년","2000 년","2001 년","2002 년","2003 년","2004 년","2005 년","2006 년","2007 년","2008 년","2009 년","2010 년","2011 년","2012 년","2013 년","2014 년","2015 년","2016 년","2017 년","2018 년","2019 년","2020 년","2021 년","2022 년","2023 년","2024 년","2025 년",
"서울특별시","45-49세","남자","","311706","316743","319486","322650","315299","321230","321861","331633","353932","377148","386024","401333","414082","421891","431788","433240","429484","424648","425962","413722","404264","409041","413756","418873","428554","432103","424481","414743","396292","371713","353680","337539","331688","335490",
"서울특별시","50-54세","전체","","542779","549778","544404","537169","530957","530423","549316","568178","586953","578508","591285","596753","620023","670564","723090","747977","784183","816059","852094","867807","862811","848087","830977","802504","770459","757665","766952","775779","784730","801892","801828","793687","775758","746357",
"서울특별시","50-54세","여자","","260616","265352","264152","262047","261363","264906","275661","286380","296776","292429","299223","303349","316406","345082","373320","386606","405353","422696","439396","446742","442137","432916","422888","406691","386804","383218","388804","393330","397305","407647","405352","401931","392601","378546",
"서울특별시","50-54세","남자","","282163","284426","280252","275122","269594","265517","273655","281798","290177","286079","292062","293404","303617","325482","349770","361371","378830","393363","412698","421065","420674","415171","408089","395813","383655","374447","378148","382449","387425","394245","396476","391756","383157","367811",
"서울특별시","55-59세","전체","","359861","379309","397700","405431","424376","461181","473557","477327","479787","477118","476439","493194","512077","531898","530905","548503","557721","582607","645595","692287","713525","745718","773183","785829","799578","795878","780002","764189","738826","705302","690974","701870","710310","721357",
"서울특별시","55-59세","여자","","183089","190921","198144","200625","208923","225424","232062","234557","236836","237481","239984","249285","260287","271240","271253","280730","286357","299737","334459","359313","370318","386953","401455","407725","414431","411009","401551","392196","377669","356790","352267","358866","362543","367244",
"서울특별시","55-59세","남자","","176772","188388","199556","204806","215453","235757","241495","242770","242951","239637","236455","243909","251790","260658","259652","267773","271364","282870","311136","332974","343207","358765","371728","378104","385147","384869","378451","371993","361157","348512","338707","343004","347767","354113",
"서울특별시","60-64세","전체","","235257","241667","250291","265150","282632","298696","319421","341241","354220","372715","405172","415442","420515","424808","428643","434817","452650","472560","501897","498319","513938","521338","542953","585240","627314","646571","673949","700646","714460","722662","717931","706835","692690","670730",
"서울특별시","60-64세","여자","","133844","135036","137688","142402","149329","155581","164337","173495","178767","186969","201842","207647","210814","213651","217255","222952","232789","244076","260011","258378","266499","271104","282393","306142","328834","339204","353227","367828","374827","378795","375090","368208","359975","347418",
"서울특별시","60-64세","남자","","101413","106631","112603","122748","133303","143115","155084","167746","175453","185746","203330","207795","209701","211157","211388","211865","219861","228484","241886","239941","247439","250234","260560","279098","298480","307367","320722","332818","339633","343867","342841","338627","332715","323312",
"서울특별시","65-69세","전체","","166292","167579","173925","177916","182480","189858","197853","209417","226831","243775","257378","274681","295204","308160","328685","363080","375075","381602","393267","396019","401794","419597","437267","452512","448956","462481","468466","489156","529494","563260","579856","609103","633549","648113",
"서울특별시","65-69세","여자","","102492","103187","106543","107899","109239","111446","113780","118448","125570","132936","138656","146455","155480","160823","170367","186668","193057","196332","202568","205191","210295","220047","230060","238731","237388","244430","248374","259178","281833","300013","309253","324875","338489","346257",
"서울특별시","65-69세","남자","","63800","64392","67382","70017","73241","78412","84073","90969","101261","110839","118722","128226","139724","147337","158318","176412","182018","185270","190699","190828","191499","199550","207207","213781","211568","218051","220092","229978","247661","263247","270603","284228","295060","301856",
"서울특별시","70-74세","전체","","122884","128626","128554","127554","127420","128579","132112","140151","146986","152402","159012","166011","176808","192761","209761","224790","241873","260663","277164","295395","326428","338261","344188","347368","350580","356509","372218","388790","404546","396569","408481","417048","436781","475221",
"서울특별시","70-74세","여자","","78490","81471","81377","81170","81303","82101","84051","88774","92226","94528","97178","99538","104332","111726","119700","126633","134569","143115","149974","158189","172628","178750","181910","183944","186814","191738","200607","210293","219056","214185","220686","225940","236366","258678",
"서울특별시","70-74세","남자","","44394","47155","47177","46384","46117","46478","48061","51377","54760","57874","61834","66473","72476","81035","90061","98157","107304","117548","127190","137206","153800","159511","162278","163424","163766","164771","171611","178497","185490","182384","187795","191108","200415","216543",
"서울특별시","75-79세","전체","","78386","79004","79950","81440","83221","87727","93473","95652","97592","98795","100487","104013","111284","118455","125000","132343","139635","149778","166935","180639","193611","208188","224660","234999","251961","278800","288607","295297","299530","299231","305015","321421","336990","352044",
"서울특별시","75-79세","여자","","55368","55575","55170","55405","55803","58345","61537","62820","64632","65693","66865","69207","73612","77669","81177","84583","87900","92931","101022","107363","113264","119842","127467","131826","139885","153222","158372","161904","164604","165107","169204","178454","187613","196131",
"서울특별시","75-79세","남자","","23018","23429","24780","26035","27418","29382","31936","32832","32960","33102","33622","34806","37672","40786","43823","47760","51735","56847","65913","73276","80347","88346","97193","103173","112076","125578","130235","133393","134926","134124","135811","142967","149377","155913",
"서울특별시","80세 이상","전체","","66786","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","165404","-","-","","","","","","","","","","","","","",
"서울특별시","80세 이상","여자","","50243","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","115884","-","-","","","","","","","","","","","","","",
"서울특별시","80세 이상","남자","","16543","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","49520","-","-","","","","","","","","","","","","","",
"서울특별시","80-84세","전체","","-","45436","45462","45765","46759","48454","49847","51576","54139","56146","59422","64204","66642","69263","71437","74594","78895","85720","94440","98901","104821","110709","118754","130345","141649","152642","164475","178836","188219","199138","219561","228831","234945","240084",
"서울특별시","80-84세","여자","","-","32867","33301","33715","34447","35448","36263","36675","38026","39054","41136","44107","45612","47819","49517","51776","54916","59403","64573","67032","69784","72357","76404","82102","87616","93172","99030","106129","110430","115819","126547","131782","135014","137999",
"서울특별시","80-84세","남자","","-","12569","12161","12050","12312","13006","13584","14901","16113","17092","18286","20097","21030","21444","21920","22818","23979","26317","29867","31869","35037","38352","42350","48243","54033","59470","65445","72707","77789","83319","93014","97049","99931","102085",
"서울특별시","85세 이상","전체","","-","23632","25071","26243","27886","29370","30726","-","-","-","-","-","-","-","-","-","-","-","70964","-","-","","","","","","","","","","","","","",
"서울특별시","85세 이상","여자","","-","19056","19775","20310","21464","22552","23557","-","-","-","-","-","-","-","-","-","-","-","51311","-","-","","","","","","","","","","","","","",
"서울특별시","85세 이상","남자","","-","4576","5296","5933","6422","6818","7169","-","-","-","-","-","-","-","-","-","-","-","19653","-","-","","","","","","","","","","","","","",
"서울특별시","85-89세","전체","","-","-","-","-","-","-","-","23319","23989","25096","26337","27231","28556","30568","32897","35918","39571","41729","46009","47608","50315","53599","58585","62456","66067","70471","74394","80651","89875","95871","101648","110383","120305","127827",
