가정,지표,연도,값
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총부양비,1971,82.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),유소년부양비,1971,76.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노년부양비,1971,5.8
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노령화지수,1971,7.7
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세),1971,18.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-남자,1971,18.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-여자,1971,19.4
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세),1971,23.8
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-남자,1971,23.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-여자,1971,24.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총인구(명),1972,33505406.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),남자(명),1972,16955438.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),여자(명),1972,16549968.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),성비(여자1백명당),1972,102.4
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구성장률,1972,1.88
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 0-14세,1972,13858472.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 15-64세,1972,18602276.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 65세 이상,1972,1044658.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 0-14세,1972,41.4
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 15-64세,1972,55.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 65세 이상,1972,3.1
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총부양비,1972,80.1
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),유소년부양비,1972,74.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노년부양비,1972,5.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노령화지수,1972,7.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세),1972,18.7
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-남자,1972,18.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-여자,1972,19.4
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세),1972,23.8
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-남자,1972,23.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-여자,1972,24.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총인구(명),1973,34103149.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),남자(명),1973,17234877.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),여자(명),1973,16868272.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),성비(여자1백명당),1973,102.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구성장률,1973,1.77
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 0-14세,1973,13849385.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 15-64세,1973,19176510.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 65세 이상,1973,1077254.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 0-14세,1973,40.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 15-64세,1973,56.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 65세 이상,1973,3.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총부양비,1973,77.8
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),유소년부양비,1973,72.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노년부양비,1973,5.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노령화지수,1973,7.8
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세),1973,18.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-남자,1973,18.3
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-여자,1973,19.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세),1973,23.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-남자,1973,23.1
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-여자,1973,24.8
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총인구(명),1974,34692266.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),남자(명),1974,17514223.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),여자(명),1974,17178043.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),성비(여자1백명당),1974,102.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구성장률,1974,1.71
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 0-14세,1974,13790071.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 15-64세,1974,19781685.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 65세 이상,1974,1120510.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 0-14세,1974,39.7
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 15-64세,1974,57.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 65세 이상,1974,3.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총부양비,1974,75.4
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),유소년부양비,1974,69.7
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노년부양비,1974,5.7
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노령화지수,1974,8.1
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세),1974,19.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-남자,1974,18.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-여자,1974,19.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세),1974,24.1
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-남자,1974,23.2
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-여자,1974,25.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총인구(명),1975,35280725.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),남자(명),1975,17765828.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),여자(명),1975,17514897.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),성비(여자1백명당),1975,101.4
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구성장률,1975,1.68
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 0-14세,1975,13614403.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 15-64세,1975,20448875.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 65세 이상,1975,1217447.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 0-14세,1975,38.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 15-64세,1975,58.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 65세 이상,1975,3.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총부양비,1975,72.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),유소년부양비,1975,66.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노년부양비,1975,6.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노령화지수,1975,8.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세),1975,19.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-남자,1975,18.9
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-여자,1975,20.3
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세),1975,24.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-남자,1975,23.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-여자,1975,25.4
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총인구(명),1976,35848523.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),남자(명),1976,18058503.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),여자(명),1976,17790020.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),성비(여자1백명당),1976,101.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구성장률,1976,1.6
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 0-14세,1976,13434830.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 15-64세,1976,21151580.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),인구(명): 65세 이상,1976,1262113.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 0-14세,1976,37.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 15-64세,1976,59.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),- 구성비(%): 65세 이상,1976,3.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총부양비,1976,69.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),유소년부양비,1976,63.5
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노년부양비,1976,6.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),노령화지수,1976,9.4
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세),1976,20.0
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-남자,1976,19.4
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),중위연령(세)-여자,1976,20.8
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세),1976,24.8
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-남자,1976,23.8
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),평균연령(세)-여자,1976,25.7
중위 추계(기본 추계: 출산율-중위 / 기대수명-중위 / 국제순이동-중위),총인구(명),1977,36411795.0
